legacy_file,new_filename,target_path,expected_cwe,test_type,is_vulnerable,pair_id,origin,cleanup_note,similarity_to_current,closest_current_file,similarity_to_db_document,closest_db_document_id
CWE-602_test.py,CWE-602_13_test.py,02_semantic_generalization/CWE-602_13_test.py,CWE-602,semantic_generalization,true,,legacy_db_derived,,0.2324,CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833.zip:CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833/02_semantic_generalization/CWE-602_04_test.py,0.0549,cwe_602_trusting_client_side_price
CWE-610_test.py,CWE-610_01_test.py,03_structural_generalization/CWE-610_01_test.py,CWE-610,structural_generalization,true,,legacy_db_derived,,0.0000,,0.3363,cwe_610_user_controlled_s3_bucket_reference
CWE-611_03_test.py,CWE-611_14_test.py,01_regression/CWE-611_14_test.py,CWE-611,regression,true,,legacy_db_derived,,0.3328,testdata (2).zip:02_semantic_generalization/CWE-611_05_test.py,0.6471,cwe_611_sax_external_entities_enabled
CWE-613_01_test.py,CWE-613_12_test.py,03_structural_generalization/CWE-613_12_test.py,CWE-613,structural_generalization,true,,legacy_db_derived,,0.3041,testdata (2).zip:01_regression/CWE-613_01_test.py,0.3329,cwe_613_password_change_sessions_not_revoked
CWE-614_test.py,CWE-614_12_test.py,03_structural_generalization/CWE-614_12_test.py,CWE-614,structural_generalization,true,,legacy_db_derived,,0.1927,testdata (2).zip:04_safe_boundary/CWE-614_08_test.py,0.1720,cwe_614_sensitive_cookie_missing_secure
CWE-615_test.py,CWE-615_01_test.py,02_semantic_generalization/CWE-615_01_test.py,CWE-615,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.2532,cwe_615_secret_in_source_comment
CWE-617_test.py,CWE-617_13_test.py,02_semantic_generalization/CWE-617_13_test.py,CWE-617,semantic_generalization,true,,legacy_db_derived,,0.3163,CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833.zip:CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833/04_safe_boundary/CWE-617_10_test.py,0.2877,cwe_617_assert_user_controlled_status
CWE-625_test.py,CWE-625_01_test.py,03_structural_generalization/CWE-625_01_test.py,CWE-625,structural_generalization,true,,legacy_db_derived,,0.0000,,0.2763,cwe_625_permissive_file_extension_regex
CWE-636_test.py,CWE-636_12_test.py,02_semantic_generalization/CWE-636_12_test.py,CWE-636,semantic_generalization,true,,legacy_db_derived,,0.5489,testdata (2).zip:01_regression/CWE-636_test.py,0.5470,cwe_636_policy_service_error_fails_open
CWE-639_01_test.py,CWE-639_08_test.py,02_semantic_generalization/CWE-639_08_test.py,CWE-639,semantic_generalization,true,,legacy_db_derived,,0.1742,testdata (2).zip:02_semantic_generalization/CWE-639_01_test.py,0.5159,cwe_639_graphql_node_without_owner_check
CWE-640_test.py,CWE-640_15_test.py,01_regression/CWE-640_15_test.py,CWE-640,regression,true,,legacy_db_derived,,0.5823,testdata (2).zip:01_regression/CWE-640_01_test.py,0.5844,cwe_640_reset_token_not_bound_to_user
CWE-642_test.py,CWE-642_01_test.py,02_semantic_generalization/CWE-642_01_test.py,CWE-642,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.0811,cwe_642_client_stored_checkout_state_trusted
CWE-643_01_test.py,CWE-643_12_test.py,01_regression/CWE-643_12_test.py,CWE-643,regression,true,,legacy_db_derived,,0.4793,testdata (2).zip:01_regression/CWE-643_01_test.py,1.0000,cwe_643_xpath_auth_query_concat
CWE-645_test.py,CWE-645_01_test.py,02_semantic_generalization/CWE-645_01_test.py,CWE-645,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.5435,cwe_645_account_lockout_after_single_failure
CWE-647_test.py,CWE-647_13_test.py,02_semantic_generalization/CWE-647_13_test.py,CWE-647,semantic_generalization,true,,legacy_db_derived,,0.3362,CWE_test_batch_16_regenerated_472_501_620_647_668_674_757_916_1188_1427.zip:CWE_test_batch_16_regenerated_472_501_620_647_668_674_757_916_1188_1427/01_regression/CWE-647_test.py,0.3741,cwe_647_raw_path_auth_before_route_normalization
CWE-665_test.py,CWE-665_13_test.py,01_regression/CWE-665_13_test.py,CWE-665,regression,true,,legacy_db_derived,,0.6699,CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833.zip:CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833/01_regression/CWE-665_02_test.py,0.5995,cwe_665_csrf_required_initialized_false
CWE-667_test.py,CWE-667_13_test.py,02_semantic_generalization/CWE-667_13_test.py,CWE-667,semantic_generalization,true,,legacy_db_derived,,0.4896,CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833.zip:CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833/04_safe_boundary/CWE-667_10_test.py,0.1978,cwe_667_lock_not_released_on_early_return
CWE-669_test.py,CWE-669_01_test.py,02_semantic_generalization/CWE-669_01_test.py,CWE-669,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.4734,cwe_669_unverified_payload_promoted_to_trusted_queue
CWE-672_test.py,CWE-672_01_test.py,03_structural_generalization/CWE-672_01_test.py,CWE-672,structural_generalization,true,,legacy_db_derived,,0.0000,,0.1771,cwe_672_expired_invite_token_still_consumed
CWE-675_test.py,CWE-675_01_test.py,02_semantic_generalization/CWE-675_01_test.py,CWE-675,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.2099,cwe_675_duplicate_refund_operation
CWE-681_test.py,CWE-681_01_test.py,03_structural_generalization/CWE-681_01_test.py,CWE-681,structural_generalization,true,,legacy_db_derived,,0.0000,,0.2432,cwe_681_float_to_int_currency_conversion
CWE-682_test.py,CWE-682_01_test.py,02_semantic_generalization/CWE-682_01_test.py,CWE-682,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.3648,cwe_682_negative_refund_fee_increases_refund
CWE-696_test.py,CWE-696_01_test.py,03_structural_generalization/CWE-696_01_test.py,CWE-696,structural_generalization,true,,legacy_db_derived,,0.0000,,0.2560,cwe_696_session_created_before_mfa_check
CWE-697_test.py,CWE-697_01_test.py,02_semantic_generalization/CWE-697_01_test.py,CWE-697,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.2702,cwe_697_secret_token_identity_comparison
CWE-698_test.py,CWE-698_01_test.py,01_regression/CWE-698_01_test.py,CWE-698,regression,true,,legacy_db_derived,,0.0000,,0.5614,cwe_698_redirect_created_but_sensitive_export_continues
CWE-704_test.py,CWE-704_10_test.py,02_semantic_generalization/CWE-704_10_test.py,CWE-704,semantic_generalization,true,,legacy_db_derived,,0.4457,testdata (2).zip:01_regression/CWE-704_test.py,0.4428,cwe_704_bool_string_security_flag
CWE-706_test.py,CWE-706_13_test.py,03_structural_generalization/CWE-706_13_test.py,CWE-706,structural_generalization,true,,legacy_db_derived,,0.3431,CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426.zip:CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426/01_regression/CWE-706_test.py,0.3387,cwe_706_account_resolved_by_mutable_display_name
CWE-749_test.py,CWE-749_01_test.py,03_structural_generalization/CWE-749_01_test.py,CWE-749,structural_generalization,true,,legacy_db_derived,,0.0000,,0.2982,cwe_749_user_controlled_method_dispatch
CWE-754_test.py,CWE-754_01_test.py,01_regression/CWE-754_01_test.py,CWE-754,regression,true,,legacy_db_derived,,0.0000,,0.5947,cwe_754_missing_none_check_for_policy_record
CWE-759_test.py,CWE-759_13_test.py,01_regression/CWE-759_13_test.py,CWE-759,regression,true,,legacy_db_derived,,0.3845,CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833.zip:CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833/01_regression/CWE-759_01_test.py,1.0000,cwe_759_sha256_password_unsalted
CWE-772_test.py,CWE-772_13_test.py,02_semantic_generalization/CWE-772_13_test.py,CWE-772,semantic_generalization,true,,legacy_db_derived,,0.4273,CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833.zip:CWE_test_batch_17_flat_602_606_617_665_667_732_759_760_772_833/01_regression/CWE-772_test.py,0.4392,cwe_772_file_handles_not_closed_in_loop
CWE-777_test.py,CWE-777_13_test.py,01_regression/CWE-777_13_test.py,CWE-777,regression,true,,legacy_db_derived,,0.5482,CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426.zip:CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426/01_regression/CWE-777_test.py,0.5602,cwe_777_unanchored_admin_host_regex
CWE-778_test.py,CWE-778_13_test.py,02_semantic_generalization/CWE-778_13_test.py,CWE-778,semantic_generalization,true,,legacy_db_derived,,0.3540,CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426.zip:CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426/02_semantic_generalization/CWE-778_04_test.py,0.3961,cwe_778_password_change_without_audit_log
CWE-780_test.py,CWE-780_13_test.py,01_regression/CWE-780_13_test.py,CWE-780,regression,true,,legacy_db_derived,,0.5895,CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426.zip:CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426/01_regression/CWE-780_test.py,0.5895,cwe_780_rsa_pkcs1v15_encryption_without_oaep
CWE-783_test.py,CWE-783_01_test.py,01_regression/CWE-783_01_test.py,CWE-783,regression,true,,legacy_db_derived,,0.0000,,0.7610,cwe_783_mixed_and_or_owner_delete_check
CWE-798_test.py,CWE-798_08_test.py,02_semantic_generalization/CWE-798_08_test.py,CWE-798,semantic_generalization,true,,legacy_db_derived,,0.0608,testdata (2).zip:02_semantic_generalization/CWE-798_05_test.py,0.0380,snyk_lesson_cwe798_hardcoded_secrets
CWE-799_test.py,CWE-799_01_test.py,02_semantic_generalization/CWE-799_01_test.py,CWE-799,semantic_generalization,true,,legacy_db_derived,고정 OTP를 안전 난수로 변경해 요청 빈도 제한 누락만 유지,0.0000,,0.2925,cwe_799_otp_resend_without_rate_limit
CWE-807_test.py,CWE-807_16_test.py,02_semantic_generalization/CWE-807_16_test.py,CWE-807,semantic_generalization,true,,legacy_db_derived,,0.3024,CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807.zip:CWE_test_batch_19_flat_253_270_316_390_391_402_480_488_566_807/05_external_independent/CWE-807_14_test.py,0.2829,cwe_807_trusting_header_for_admin_decision
CWE-820_test.py,CWE-820_01_test.py,02_semantic_generalization/CWE-820_01_test.py,CWE-820,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.3810,cwe_820_shared_balance_update_without_lock
CWE-832_test.py,CWE-832_01_test.py,01_regression/CWE-832_01_test.py,CWE-832,regression,true,,legacy_db_derived,,0.0000,,0.6276,cwe_832_release_unacquired_lock_on_error_path
CWE-835_test.py,CWE-835_13_test.py,03_structural_generalization/CWE-835_13_test.py,CWE-835,structural_generalization,true,,legacy_db_derived,,0.3578,CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426.zip:CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426/01_regression/CWE-835_test.py,0.3721,cwe_835_job_polling_loop_without_exit
CWE-836_test.py,CWE-836_01_test.py,02_semantic_generalization/CWE-836_01_test.py,CWE-836,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.4759,cwe_836_client_supplied_password_hash_auth
CWE-837_test.py,CWE-837_01_test.py,03_structural_generalization/CWE-837_01_test.py,CWE-837,structural_generalization,true,,legacy_db_derived,,0.0000,,0.4841,cwe_837_checkout_without_idempotency_key
CWE-839_test.py,CWE-839_01_test.py,02_semantic_generalization/CWE-839_01_test.py,CWE-839,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.2920,cwe_839_page_size_missing_minimum_check
CWE-841_test.py,CWE-841_13_test.py,02_semantic_generalization/CWE-841_13_test.py,CWE-841,semantic_generalization,true,,legacy_db_derived,,0.2708,CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426.zip:CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426/01_regression/CWE-841_02_test.py,0.3825,cwe_841_refund_without_delivery_state_check
CWE-842_test.py,CWE-842_01_test.py,01_regression/CWE-842_01_test.py,CWE-842,regression,true,,legacy_db_derived,,0.0000,,0.6512,cwe_842_email_domain_auto_group_assignment
CWE-843_test.py,CWE-843_01_test.py,01_regression/CWE-843_01_test.py,CWE-843,regression,true,,legacy_db_derived,,0.0000,,0.7090,cwe_843_scope_string_treated_as_scope_list
CWE-912_test.py,CWE-912_01_test.py,02_semantic_generalization/CWE-912_01_test.py,CWE-912,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.3738,cwe_912_hidden_debug_backdoor_parameter
CWE-915_test.py,CWE-915_08_test.py,02_semantic_generalization/CWE-915_08_test.py,CWE-915,semantic_generalization,true,,legacy_db_derived,취약 설명 주석 제거,0.0537,testdata (2).zip:01_regression/CWE-915_test.py,0.1461,snyk_lesson_bopla_mass_assignment
CWE-916_test.py,CWE-916_14_test.py,02_semantic_generalization/CWE-916_14_test.py,CWE-916,semantic_generalization,true,,legacy_db_derived,,0.4643,CWE_test_batch_16_regenerated_472_501_620_647_668_674_757_916_1188_1427.zip:CWE_test_batch_16_regenerated_472_501_620_647_668_674_757_916_1188_1427/01_regression/CWE-916_test.py,0.3898,cwe_916_low_iteration_pbkdf2_password_hash
CWE-918_02_test.py,CWE-918_08_test.py,03_structural_generalization/CWE-918_08_test.py,CWE-918,structural_generalization,true,,legacy_db_derived,,0.2071,testdata (2).zip:05_external_independent/CWE-918_07_test.py,0.4324,cwe_918_httpx_async_user_url
CWE-942_test.py,CWE-942_07_test.py,02_semantic_generalization/CWE-942_07_test.py,CWE-942,semantic_generalization,true,,legacy_db_derived,취약 설명 주석 제거,0.4368,testdata (2).zip:04_safe_boundary/CWE-942_03_test.py,0.4266,cwe-942-cors
CWE-943_test.py,CWE-943_12_test.py,01_regression/CWE-943_12_test.py,CWE-943,regression,true,,legacy_db_derived,,0.2215,testdata (2).zip:02_semantic_generalization/CWE-943_05_test.py,0.7326,cwe_943_mongodb_operator_injection
CWE-1004_test.py,CWE-1004_13_test.py,02_semantic_generalization/CWE-1004_13_test.py,CWE-1004,semantic_generalization,true,,legacy_db_derived,,0.4504,CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426.zip:CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426/01_regression/CWE-1004_test.py,0.4613,cwe_1004_sensitive_cookie_missing_httponly
CWE-1020_test.py,CWE-1020_01_test.py,02_semantic_generalization/CWE-1020_01_test.py,CWE-1020,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.4344,cwe_1020_order_match_ignores_tenant_factor
CWE-1021_test.py,CWE-1021_13_test.py,02_semantic_generalization/CWE-1021_13_test.py,CWE-1021,semantic_generalization,true,,legacy_db_derived,,0.4283,CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426.zip:CWE_test_batch_18_flat_706_777_778_780_835_841_1004_1021_1322_1426/01_regression/CWE-1021_test.py,0.4428,cwe_1021_missing_frame_ancestors_header
CWE-1022_test.py,CWE-1022_01_test.py,02_semantic_generalization/CWE-1022_01_test.py,CWE-1022,semantic_generalization,true,,legacy_db_derived,XSS·임의 URL 위험은 제거하고 target=_blank의 opener 보호 누락만 유지,0.0000,,0.4233,cwe_1022_external_link_without_noopener
CWE-1236_test.py,CWE-1236_10_test.py,03_structural_generalization/CWE-1236_10_test.py,CWE-1236,structural_generalization,true,,legacy_db_derived,,0.2104,testdata (2).zip:01_regression/CWE-1236_01_test.py,0.1692,cwe_1236_csv_formula_injection_export
CWE-1275_test.py,CWE-1275_13_test.py,02_semantic_generalization/CWE-1275_13_test.py,CWE-1275,semantic_generalization,true,,legacy_db_derived,,0.2580,CWE_test_batch_20_flat_277_281_333_340_344_489_548_1275_1327_1341.zip:CWE_test_batch_20_flat_277_281_333_340_344_489_548_1275_1327_1341/04_safe_boundary/CWE-1275_10_test.py,0.2448,cwe_1275_sensitive_cookie_missing_samesite
CWE-1284_test.py,CWE-1284_01_test.py,03_structural_generalization/CWE-1284_01_test.py,CWE-1284,structural_generalization,true,,legacy_db_derived,,0.0000,,0.2344,cwe_1284_negative_quantity_order
CWE-1285_test.py,CWE-1285_01_test.py,01_regression/CWE-1285_01_test.py,CWE-1285,regression,true,,legacy_db_derived,,0.0000,,0.6087,cwe_1285_user_controlled_file_seek_offset
CWE-1286_test.py,CWE-1286_01_test.py,01_regression/CWE-1286_01_test.py,CWE-1286,regression,true,,legacy_db_derived,,0.0000,,0.6240,cwe_1286_import_rule_json_syntax_not_validated
CWE-1287_test.py,CWE-1287_01_test.py,02_semantic_generalization/CWE-1287_01_test.py,CWE-1287,semantic_generalization,true,,legacy_db_derived,,0.0000,,0.2268,cwe_1287_role_field_wrong_type_not_rejected
CWE-1288_test.py,CWE-1288_01_test.py,03_structural_generalization/CWE-1288_01_test.py,CWE-1288,structural_generalization,true,,legacy_db_derived,,0.0000,,0.4376,cwe_1288_booking_date_range_inconsistent
CWE-1333_test.py,CWE-1333_14_test.py,03_structural_generalization/CWE-1333_14_test.py,CWE-1333,structural_generalization,true,,legacy_db_derived,,0.1771,testdata (2).zip:03_structural_generalization/CWE-1333_09_test.py,0.1388,cwe_1333_user_controlled_regex_redos
CWE-1336_test.py,CWE-1336_12_test.py,02_semantic_generalization/CWE-1336_12_test.py,CWE-1336,semantic_generalization,true,,legacy_db_derived,,0.3240,testdata (2).zip:01_regression/CWE-1336_test.py,0.3245,cwe_1336_jinja_template_from_user_input
